Genes_SelectbyRFEof_expr_label_cluster 1 .txt	Genes_SelectbyRFEof_expr_label_cluster 2 .txt	Genes_SelectbyRFEof_expr_label_cluster 3 .txt	Genes_SelectbyRFEof_expr_label_cluster 4 .txt	Genes_SelectbyRFEof_expr_label_cluster 5 .txt	Genes_SelectbyRFEof_expr_label_cluster 6 .txt	Genes_SelectbyRFEof_expr_label_cluster 7 .txt	Genes_SelectbyRFEof_expr_label_cluster 8 .txt	Genes_SelectbyRFEof_expr_label_cluster 9 .txt	Genes_SelectbyRFEof_expr_label_cluster 10 .txt	Genes_SelectbyRFEof_expr_label_cluster 11 .txt	Genes_SelectbyRFEof_expr_label_cluster 12 .txt	Genes_SelectbyRFEof_expr_label_cluster 13 .txt	Genes_SelectbyRFEof_expr_label_cluster 14 .txt	Genes_SelectbyRFEof_expr_label_cluster 15 .txt	Genes_SelectbyRFEof_expr_label_cluster 16 .txt	Genes_SelectbyRFEof_expr_label_cluster 17 .txt	Genes_SelectbyRFEof_expr_label_cluster 18 .txt	Genes_SelectbyRFEof_expr_label_cluster 19 .txt	Genes_SelectbyRFEof_expr_label_cluster 20 .txt
1	0.331721270007737	0.279399113077118	0.495939848547068	0.269063702656176	0.346536222094915	0.262696438805558	0.198325042099491	0.555521400356041	0.346667337867601	0.405120278366579	0.515285485407315	0.348256128507252	0.376386722750629	0.483674104815422	0.319495362729713	0.330488855577558	0.351981187945907	0.341864453095903	0.250619081525403	0.36335572186379
2	0.289420132511735	0.27160349337962	0.491817383184387	0.274011488775445	0.331558255194351	0.261389417319989	0.198633397693291	0.547602707417163	0.350100422551724	0.40512311073871	0.467659231719329	0.348256128507252	0.376386722750629	0.51763261640315	0.309433376815374	0.330488790405212	0.351979545251293	0.346396989797169	0.259303461335935	0.363250545284454
3	0.304050184993573	0.287688216834433	0.462086877729062	0.26641619773054	0.326834785317695	0.260925412693988	0.198753281807589	0.481414313695069	0.349736664441808	0.405123404168323	0.487214948592892	0.348256128507252	0.376386722750629	0.418205603116382	0.314436956745264	0.330488827999556	0.351980836953706	0.354997340266272	0.24238312947892	0.364127430599188
4	0.32072059267631	0.26497495432485	0.505250432537633	0.271801499972876	0.297603699268922	0.262204540139007	0.198445702626574	0.490748777078288	0.346635591928189	0.405122214500673	0.536421587217051	0.348256128507253	0.376386722750629	0.481730398207228	0.337884511131897	0.330488833517479	0.351980743090455	0.344540875081502	0.283859146445177	0.364002820599458
5	0.315133284066622	0.273014995294705	0.491431213399995	0.266331587304373	0.317220655551618	0.261803958892933	0.198947300503367	0.534717018348144	0.344521834977645	0.405124833435193	0.569934669917124	0.348256128507251	0.376386722750629	0.44180760244855	0.330812107628946	0.330488846263148	0.351981226990364	0.356567978956969	0.215799987165296	0.364208391763179
6	0.322351628583933	0.269418975070109	0.510852550797951	0.265081358633937	0.333224201876973	0.261287413042791	0.199362107971864	0.590918290714068	0.337024187745177	0.405082626379402	0.479372531665218	0.348256128507251	0.376386722750629	0.458938044464524	0.3807644387945	0.330488754408754	0.351981343686088	0.339502417977223	0.230375911906827	0.363480145276767
7	0.307644717680463	0.26791902326657	0.379897321810134	0.274581313769024	0.279015532938245	0.258205730541724	0.196349111450343	0.48918694429871	0.326630518287868	0.404131247474835	0.491266460696263	0.348256128507251	0.376386722750629	0.297470500990786	0.422279419913195	0.330488832657853	0.351978582752654	0.310491285590591	0.227945168509159	0.363231736017144
8	0.359410102409001	0.29154139422956	0.455642370220652	0.261186841953856	0.392106256569299	0.261717392627546	0.199725862853854	0.565195229004587	0.338986182109024	0.405121827957168	0.519451436852591	0.348256128507251	0.376386722750629	0.471328169697533	0.34293296396763	0.330488857961462	0.351977646263799	0.352688084523441	0.307882818973688	0.364157469010696
9	0.307170062389599	0.252684007040337	0.427591260496971	0.320028771927793	0.285878661576924	0.262122782836771	0.194718573844075	0.627282985467444	0.327315979995521	0.405110802893315	0.517419851144204	0.348256128507252	0.376386722750629	0.531998539758398	0.339851513237647	0.330488783061441	0.351977131368699	0.33878604896224	0.234190265390686	0.364043177734157
10	0.386306978366358	0.28020591373695	0.449089018741791	0.263674249822034	0.364176066552984	0.260468727359339	0.200558552404479	0.489454100772356	0.338479048633311	0.405127026222724	0.476981566174604	0.348256128507259	0.376386722750629	0.475722109844852	0.263202432221095	0.330488824439392	0.351981264802793	0.35868261132905	0.234798588552112	0.363996336894938
