Genes_SelectbyRFEof_expr_label_cluster 1 .txt	Genes_SelectbyRFEof_expr_label_cluster 2 .txt	Genes_SelectbyRFEof_expr_label_cluster 3 .txt	Genes_SelectbyRFEof_expr_label_cluster 4 .txt	Genes_SelectbyRFEof_expr_label_cluster 5 .txt	Genes_SelectbyRFEof_expr_label_cluster 6 .txt	Genes_SelectbyRFEof_expr_label_cluster 7 .txt	Genes_SelectbyRFEof_expr_label_cluster 8 .txt	Genes_SelectbyRFEof_expr_label_cluster 9 .txt	Genes_SelectbyRFEof_expr_label_cluster 10 .txt	Genes_SelectbyRFEof_expr_label_cluster 11 .txt	Genes_SelectbyRFEof_expr_label_cluster 12 .txt	Genes_SelectbyRFEof_expr_label_cluster 13 .txt	Genes_SelectbyRFEof_expr_label_cluster 14 .txt	Genes_SelectbyRFEof_expr_label_cluster 15 .txt	Genes_SelectbyRFEof_expr_label_cluster 16 .txt	Genes_SelectbyRFEof_expr_label_cluster 17 .txt	Genes_SelectbyRFEof_expr_label_cluster 18 .txt	Genes_SelectbyRFEof_expr_label_cluster 19 .txt	Genes_SelectbyRFEof_expr_label_cluster 20 .txt
GSM1100370	0.438134859789256	0.253486442069733	0.349167877059239	0.269472802212703	0.382469642778406	0.259057711861662	0.206641504562245	0.271551857763922	0.341381769580372	0.407817792554132	0.422731835316368	0.348256128507251	0.175287528386327	0.277905395539694	0.219753431095415	0.349323620291772	0.399712280629678	0.278291096685323	0.267103930145121	0.379426577001216
GSM1100371	0.445963460540551	0.266794607866281	0.329600830747644	0.277202000110953	0.28776508746834	0.261433219850393	0.206832250810617	0.279344248460477	0.345591849204672	0.407829932948323	0.431743753332559	0.348256128507251	0.177259925350816	0.24752781820116	0.19551839517162	0.349323620304542	0.399712280563437	0.331838796886601	0.264152238449003	0.378426440742691
GSM1100372	0.43054874004901	0.287053454408633	0.359251509691388	0.277132198387132	0.294246981776115	0.261264675480862	0.206827384175172	0.272048850513348	0.350178747774071	0.406247431444088	0.471716576382181	0.348256128507251	0.177200547764737	0.193987604217561	0.195871842818274	0.349323363383047	0.399712280629948	0.418409995259475	0.264152191754707	0.373743731836297
GSM1100373	0.434729646645359	0.285171267726153	0.335594729322368	0.273618239978771	0.31057482569981	0.260855988233932	0.206840286516344	0.228495124252983	0.356815994115839	0.407707886567376	0.4410298545169	0.348256128507251	0.177278460396931	0.166647086336235	0.195129637377526	0.349323590461726	0.399712280629948	0.335219981203713	0.264152260604603	0.376695644013081
GSM1100374	0.445305968296825	0.281750078480222	0.313143735050367	0.237981283257856	0.340893806150603	0.25741251937844	0.206763886420694	0.201045951355066	0.342703223408885	0.392656446453575	0.451849368038783	0.348256128507251	0.176861574230731	0.280508161653061	0.264384920940161	0.349323618251386	0.399712280629947	0.326613446447793	0.268243913457542	0.379736837860336
GSM1100375	0.457519797964832	0.281397536051278	0.345516234229089	0.240547269208951	0.365747938880758	0.261444277076134	0.206863054941428	0.195894148031328	0.339341260003492	0.407811772626234	0.451824761849061	0.348256128507251	0.177082608874024	0.264006804887396	0.211309400118854	0.349323604305512	0.399712280629948	0.383440068518028	0.264152240442263	0.374401755249769
GSM1100376	0.432551094434622	0.284896625301117	0.334277478818837	0.276404197781911	0.387654729593858	0.261515504549649	0.206837031117384	0.219816435126545	0.365052748761775	0.401692147498265	0.585680930141879	0.348256128507251	0.177202920430337	0.24299351912789	0.196091011651893	0.349323618387943	0.399712280629948	0.560021299773119	0.264152191745727	0.379834981302337
GSM1100377	0.43491933000163	0.282879908415962	0.313941947144459	0.277666862950363	0.357870768566738	0.261516466125389	0.206834469341107	0.194141784280235	0.346562316978523	0.389109891788343	0.524340564162893	0.348256128507251	0.176920997941487	0.288213933081655	0.207097046100292	0.349323610483571	0.399712280629948	0.30781757622957	0.264152191741269	0.384297338811862
GSM1100378	0.430579808420379	0.286512444666701	0.326044194112218	0.270685524610737	0.308057544071222	0.254690594701832	0.206820786394102	0.258590618742473	0.37341863478941	0.398353867766148	0.380729560385755	0.348256128507251	0.177103551701491	0.269469824423367	0.19717592313455	0.349323608529332	0.399712280629948	0.415695930913721	0.264152191755779	0.37524440485067
GSM1100379	0.434507714814277	0.280124187951513	0.33135480842985	0.257664583658804	0.355307228660902	0.261381851675366	0.20686170352179	0.220340997233696	0.348144878113532	0.406505315640077	0.459600373371094	0.348256128507251	0.177088856177451	0.292049360952732	0.195944945572015	0.349323619982677	0.399712280629947	0.330479511711723	0.264152191771842	0.377626068583956
