Genes_SelectbyRFEof_expr_label_cluster 1 .txt	Genes_SelectbyRFEof_expr_label_cluster 2 .txt	Genes_SelectbyRFEof_expr_label_cluster 3 .txt	Genes_SelectbyRFEof_expr_label_cluster 4 .txt	Genes_SelectbyRFEof_expr_label_cluster 5 .txt	Genes_SelectbyRFEof_expr_label_cluster 6 .txt	Genes_SelectbyRFEof_expr_label_cluster 7 .txt	Genes_SelectbyRFEof_expr_label_cluster 8 .txt	Genes_SelectbyRFEof_expr_label_cluster 9 .txt	Genes_SelectbyRFEof_expr_label_cluster 10 .txt	Genes_SelectbyRFEof_expr_label_cluster 11 .txt	Genes_SelectbyRFEof_expr_label_cluster 12 .txt	Genes_SelectbyRFEof_expr_label_cluster 13 .txt	Genes_SelectbyRFEof_expr_label_cluster 14 .txt	Genes_SelectbyRFEof_expr_label_cluster 15 .txt	Genes_SelectbyRFEof_expr_label_cluster 16 .txt	Genes_SelectbyRFEof_expr_label_cluster 17 .txt	Genes_SelectbyRFEof_expr_label_cluster 18 .txt	Genes_SelectbyRFEof_expr_label_cluster 19 .txt	Genes_SelectbyRFEof_expr_label_cluster 20 .txt
1	0.413586943677782	0.253325459359967	0.36231250005351	0.295776538392086	0.621795310895224	0.262467989651668	0.206936323776093	0.370608424795992	0.351515085181482	0.407836382692677	0.550908323641048	0.348256128507251	0.201256990017869	0.611664175839888	0.195371556887774	0.33671070637545	0.375115456687134	0.36140844057134	0.255601440367439	0.374417319178446
2	0.429765281211665	0.269580978176285	0.361235398324405	0.303949503308039	0.610765663194728	0.261144304438328	0.20710790511668	0.318720521078815	0.351382385496606	0.407836377863824	0.616669771276601	0.348256128507251	0.201257000810674	0.525125311582221	0.195396006020875	0.336710706375332	0.374987062013407	0.361453927026907	0.263573888326418	0.377663816053166
3	0.443130684085374	0.255206860583347	0.370229940671794	0.279401412809601	0.624917754971046	0.261994404998184	0.207013206876609	0.34319221104246	0.351298252618482	0.407836169900619	0.561225239173561	0.348256128507251	0.201256931625595	0.748678103633238	0.195398792119276	0.336710706375553	0.374949114202548	0.361387947093969	0.259569372529592	0.374170728886598
4	0.422884117695479	0.337658690884105	0.358375359660245	0.317261741437042	0.62539001365806	0.262837025591792	0.207175871346101	0.343420449430212	0.35091794360378	0.407836075422785	0.618705094760786	0.348256128507251	0.201256992156726	0.697052646553599	0.19534468196141	0.33671070637554	0.374741758180668	0.361221079704479	0.263481348996584	0.379932786826474
5	0.408338815329407	0.271232686897885	0.357655398049857	0.28115411871029	0.638313875348574	0.261527693563417	0.206893743755892	0.346659760611071	0.351760884366662	0.407835145399005	0.693210405996901	0.348256128507251	0.20125697080667	0.648881580915259	0.195341049314518	0.336710706375542	0.374732746380595	0.361248680961	0.26360237338865	0.374198095880152
6	0.420900091735347	0.276170769560677	0.361447513803379	0.285509071909127	0.626945182535394	0.262300951887945	0.206988495897279	0.318414760261068	0.350917036587217	0.407839501562369	0.542965762399059	0.348256128507251	0.201257013433269	0.726511703379984	0.195565252236221	0.336710706375553	0.374743319215232	0.361283400102319	0.258466430798779	0.374040340303307
7	0.420652414893002	0.293863192388629	0.36782721556186	0.279233984496383	0.612095423126606	0.263036511719916	0.207012032168725	0.341712133613281	0.350800526056237	0.407836402945581	0.506727391242104	0.348256128507251	0.201257014745708	0.726932941026714	0.195410020527699	0.336710706375508	0.374738764216746	0.361283341501221	0.26219818841227	0.375098980995414
8	0.402750483383031	0.274960145777887	0.357117835621272	0.282876379575668	0.642559550913895	0.262354583384481	0.207045439033354	0.322387024882146	0.350791568594972	0.407821224635481	0.49462956882412	0.348256128507251	0.201256987917546	0.682293075899417	0.195338544349457	0.336710706375553	0.377043806378206	0.361797596993547	0.269146594853598	0.374003522540524
9	0.424149195069893	0.299536778614078	0.353082314762188	0.307847551328493	0.623600041142923	0.26139269140848	0.207104170465614	0.33586204070847	0.350966599798637	0.407836018987976	0.624071611692934	0.348256128507251	0.201256989241333	0.60965033023254	0.195337222423085	0.336710706375547	0.394121831259934	0.361361737227321	0.262499366562046	0.376102384473662
10	0.42286226631918	0.27107136065249	0.367584231841631	0.282610996326691	0.630171466796567	0.261282746854352	0.206917684650152	0.300538019015958	0.351393196781171	0.407834993706917	0.51145825299389	0.348256128507251	0.201256964187808	0.717671736136416	0.195317416745466	0.336710706371129	0.37473490281519	0.361188683293342	0.262448164432652	0.374350345065922
