tax_id	GeneID	Symbol
10090	11287	Pzp
10090	11298	Aanat
10090	11302	Aatk
10090	11303	Abca1
10090	11304	Abca4
10090	11305	Abca2
10090	11306	Abcb7
10090	11307	Abcg1
10090	11308	Abi1
10090	11350	Abl1
10090	11352	Abl2
10090	11354	Scgb1b27
10090	11358	ac
10090	11363	Acadl
10090	11364	Acadm
10090	11370	Acadvl
10090	11409	Acads
10090	11416	Slc33a1
10090	11418	Asic2
10090	11419	Asic1
10090	11421	Ace
10090	11423	Ache
10090	11425	Apoc4
10090	11426	Macf1
10090	11428	Aco1
10090	11429	Aco2
10090	11430	Acox1
10090	11431	Acp1
10090	11432	Acp2
10090	11433	Acp5
10090	11434	Acr
10090	11435	Chrna1
10090	11438	Chrna4
10090	11440	Chrna6
10090	11441	Chrna7
10090	11443	Chrnb1
10090	11444	Chrnb2
10090	11447	Chrnd
10090	11448	Chrne
10090	11449	Chrng
10090	11450	Adipoq
10090	11451	Acrv1
10090	11452	act
10090	11459	Acta1
10090	11461	Actb
10090	11464	Actc1
10090	11465	Actg1
10090	11468	Actg2
10090	11470	Actl7a
10090	11471	Actl7b
10090	11472	Actn2
10090	11474	Actn3
10090	11475	Acta2
10090	11477	Acvr1
10090	11479	Acvr1b
10090	11480	Acvr2a
10090	11481	Acvr2b
10090	11482	Acvrl1
10090	11484	Aspa
10090	11486	Ada
10090	11487	Adam10
10090	11488	Adam11
10090	11489	Adam12
10090	11490	Adam15
10090	11491	Adam17
10090	11492	Adam19
10090	11495	Adam2
10090	11496	Adam22
10090	11497	Adam3
10090	11498	Adam4
10090	11499	Adam5
10090	11500	Adam7
10090	11501	Adam8
10090	11502	Adam9
10090	11504	Adamts1
10090	11512	Adcy6
10090	11513	Adcy7
10090	11514	Adcy8
10090	11515	Adcy9
10090	11516	Adcyap1
10090	11517	Adcyap1r1
10090	11518	Add1
10090	11519	Add2
10090	11520	Plin2
10090	11522	Adh1
10090	11529	Adh7
10090	11532	Adh5
10090	11533	Adh5-ps1
10090	11534	Adk
10090	11535	Adm
10090	11536	Gpr182
10090	11537	Cfd
10090	11538	Adnp
10090	11539	Adora1
10090	11540	Adora2a
10090	11541	Adora2b
10090	11542	Adora3
10090	11544	Adprh
10090	11545	Parp1
10090	11546	Parp2
10090	11548	Adra1b
10090	11549	Adra1a
10090	11550	Adra1d
10090	11551	Adra2a
10090	11552	Adra2b
10090	11553	Adra2c
10090	11554	Adrb1
10090	11555	Adrb2
10090	11556	Adrb3
10090	11564	Adsl
10090	11565	Adssl1
10090	11566	Adss
10090	11567	Avil
10090	11568	Aebp1
10090	11569	Aebp2
10090	11571	Crisp1
10090	11572	Crisp3
10090	11576	Afp
10090	11592	ag
10090	11593	Aga
10090	11595	Acan
10090	11596	Ager
10090	11600	Angpt1
10090	11601	Angpt2
10090	11602	Angpt4
10090	11603	Agrn
10090	11604	Agrp
10090	11605	Gla
10090	11606	Agt
10090	11607	Agtr1a
10090	11608	Agtr1b
10090	11609	Agtr2
10090	11610	Agtrap
10090	11611	Agxt
10090	11614	Nr0b1
10090	11615	Gm4737
10090	11622	Ahr
10090	11624	Ahrr
10090	11625	Ahsg
10090	11628	Aicda
10090	11629	Aif1
10090	11630	Crybg1
10090	11632	Aip
10090	11634	Aire
10090	11636	Ak1
10090	11637	Ak2
10090	11639	Ak4
10090	11640	Akap1
10090	11641	Akap2
10090	11642	Akap3
10090	11643	Akap4
10090	11647	Alpl
10090	11648	Akp3
10090	11650	Alppl2
10090	11651	Akt1
10090	11652	Akt2
10090	11655	Alas1
10090	11656	Alas2
10090	11657	Alb
10090	11658	Alcam
10090	11666	Abcd1
10090	11668	Aldh1a1
10090	11669	Aldh2
10090	11670	Aldh3a1
