ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0043277	apoptotic cell clearance	3/33	43/17653	6.97994775604999e-05	0.0242278370478782	0.0191584934344032	FCN2/FCN3/MARCO	3
GO:0000819	sister chromatid segregation	5/33	239/17653	7.59657876782393e-05	0.0242278370478782	0.0191584934344032	CDCA5/CDCA8/KIF4A/NEK2/SKA1	5
GO:0000280	nuclear division	6/33	411/17653	9.98073617752269e-05	0.0242278370478782	0.0191584934344032	ANLN/ASPM/CDCA5/CDCA8/KIF4A/NEK2	6
GO:0140014	mitotic nuclear division	5/33	269/17653	0.000132484658007029	0.0242278370478782	0.0191584934344032	ANLN/CDCA5/CDCA8/KIF4A/NEK2	5
GO:0000070	mitotic sister chromatid segregation	4/33	152/17653	0.000177997920315091	0.0242278370478782	0.0191584934344032	CDCA5/CDCA8/KIF4A/NEK2	4
GO:0048285	organelle fission	6/33	457/17653	0.000178145860646163	0.0242278370478782	0.0191584934344032	ANLN/ASPM/CDCA5/CDCA8/KIF4A/NEK2	6
GO:0001867	complement activation, lectin pathway	2/33	12/17653	0.000221059858084331	0.0249936102408771	0.0197640390578659	FCN2/FCN3	2
GO:0098813	nuclear chromosome segregation	5/33	307/17653	0.000245035394518403	0.0249936102408771	0.0197640390578659	CDCA5/CDCA8/KIF4A/NEK2/SKA1	5
GO:0035864	response to potassium ion	2/33	14/17653	0.000304082114332947	0.0275701116995205	0.0218014428170873	ADAMTS13/CRHBP	2
GO:0048149	behavioral response to ethanol	2/33	15/17653	0.000350453683741136	0.0285970205932767	0.0226134850666649	CRHBP/DBH	2
GO:0036066	protein O-linked fucosylation	2/33	16/17653	0.000400050185363243	0.0296764501142187	0.023467058720351	ADAMTS13/CFP	2
GO:0007059	chromosome segregation	5/33	358/17653	0.000496139624020753	0.0319415087887419	0.0252581848393947	CDCA5/CDCA8/KIF4A/NEK2/SKA1	5
GO:0007096	regulation of exit from mitosis	2/33	18/17653	0.000508872076291231	0.0319415087887419	0.0252581848393947	ANLN/CDCA5	2
GO:0060713	labyrinthine layer morphogenesis	2/33	21/17653	0.000696005744476913	0.0405671919637972	0.0320790617567179	BMP5/RSPO3	2
