logFC	AveExpr	t	P.Value	adj.P.Val	B
CLEC4M	6.0342105437457	7.19476330696345	65.0977072124497	7.17037045045958e-250	7.29441785925253e-246	561.556230336333
STAB2	5.06612972800082	7.4957113453062	52.872887634161	1.30435912147162e-209	6.6346226713654e-206	469.318718554583
CLEC1B	6.26028863479001	8.68121466219955	52.7717946840614	2.98695231929484e-209	1.01287553147288e-205	468.493439004981
BMPER	4.99113116580603	6.85386972020571	49.1419093266368	5.21570380660024e-196	1.32648387061361e-192	438.11343519308
DBH	3.44709834063896	7.76301388939791	49.0649479470032	1.01157614811918e-195	2.05815283096329e-192	437.453241022829
FCN3	5.3122665126725	9.74944368296099	46.6765569815197	1.20363223831943e-186	2.0407584600706e-183	416.622664559966
FCN2	6.1637480492278	8.4815806641304	46.2540098017265	5.20341751718403e-185	7.5620523431876e-182	412.867364076296
MARCO	5.10904247848275	8.53623772509021	44.6805210335236	7.74619440752472e-179	9.85025446346862e-176	398.694558264291
PTH1R	3.07182101086003	8.28927938992404	44.3454401015887	1.66089946265061e-177	1.8773700259494e-174	395.637608204482
HHIP	3.41856289123228	4.98665490694164	43.1129560402782	1.47250548531525e-172	1.49797983021121e-169	384.275104261855
ECM1	3.47893768868945	9.7802285290631	41.907689852398	1.21605614241747e-167	1.12463083061936e-164	372.981724777339
ADAMTS13	2.57911375779579	8.72597334336982	41.7959827511188	3.50444835768446e-167	2.970896095227e-164	371.925860351704
CHST4	4.54962602334956	6.86838974134937	41.7117333528375	7.7937195696509e-167	6.09888532169681e-164	371.128496442716
CRHBP	5.16728185014059	8.51972482875761	41.5613158178508	3.25423862730979e-166	2.36466925397303e-163	369.702687796095
VIPR1	4.03983704920292	8.46548767826446	41.2796229578837	4.76603408954299e-165	3.23232431952806e-162	367.024898495598
CFP	3.64149429332825	7.67802077778823	41.1370385049302	1.86140165386598e-164	1.18350243904866e-161	365.665690448179
RSPO3	4.41435074078746	6.95105581337038	39.6191478631606	4.33539045970575e-158	2.59434865568156e-155	351.03774984754
NXF3	2.90730162258276	6.75088432418169	38.9118675924871	4.43311086151817e-155	2.50544648856802e-152	344.122541591599
NEK2	-3.74430186659649	6.44130776650581	-38.6721721341479	4.70828001761731e-154	2.52091224311689e-151	341.764685147774
GPR182	4.20547772896965	6.76968826214876	37.7023641786921	7.18781304400822e-150	3.65608110483478e-147	332.150914769601
ANLN	-3.5929994656836	7.32123099308118	-37.2948015707096	4.2664212356421e-148	2.06677634429462e-145	328.075425324306
GPM6A	4.55354309365268	7.02377149164535	36.7723550119144	8.25264949143434e-146	3.81610014892553e-143	322.820688264732
ASPM	-3.72708615549681	6.78222245244911	-36.7262528085944	1.31544172607226e-145	5.81825594753611e-143	322.355356326448
CDKN3	-3.2318743765571	7.5112273095837	-36.6429491107412	3.05652110167457e-145	1.29558288197231e-142	321.513858897768
LRAT	3.60517986488178	5.63206224135496	36.3025213994799	9.67029352207528e-144	3.93503584000287e-141	318.066018545778
SLC5A1	2.90336002782664	5.61155679647093	36.2774861338285	1.2474187817375e-143	4.88076587177524e-141	317.811892915803
MELK	-3.11369777819692	6.58254380961995	-36.1010693139448	7.51868787473814e-143	2.83287450924856e-140	316.018930428121
SKA1	-3.52694638294645	7.56603974021921	-35.9140473771024	5.06979800583639e-142	1.84196625404906e-139	314.113970784001
KIF4A	-3.49827410640639	7.10259724556444	-35.8748896277602	7.56428746241371e-142	2.65349987431499e-139	313.714571194077
CDCA5	-3.10672678428813	7.53447974343384	-35.8292082361867	1.206702321786e-141	4.09192757317632e-139	313.248392350907
BMP5	2.60918443612276	5.72795915291022	35.7920178867512	1.76527816963466e-141	5.79295961925592e-139	312.868674135175
CDCA8	-3.10084727486641	6.72886309526662	-35.7810110840743	1.97571148806138e-141	6.28091030251513e-139	312.756260497609
SYT9	3.16551728564095	6.70538291035873	35.4839117877004	4.15307855792078e-140	1.28028085362812e-137	309.716307092417
CENPF	-3.10659964065681	4.35238178012566	-35.2931376330645	2.95221530226042e-139	8.83320184408684e-137	307.758556407512
NUDT10	2.94770475869052	5.17435258726366	35.0857090060635	2.50308740866009e-138	7.2754023452283e-136	305.624829670001
SFRP1	3.81231718192904	6.47435214672885	35.0070830742216	5.63578176919605e-138	1.59257799827865e-135	304.814663635359
PLAC8	3.59840171258126	9.18973651324312	34.9202255717973	1.38265448536609e-137	3.80155245395385e-135	303.918801680745
RACGAP1	-1.83859559521224	8.68507360905465	-34.8252250770149	3.69376222569353e-137	9.88859029525797e-135	302.937898684832
CENPA	-3.34104017069002	7.42553700114402	-34.7961258081993	4.99208428813272e-137	1.30216598623523e-134	302.637221916461
CCL23	2.91227100469353	8.55061742243839	34.7733714014503	6.31834296995228e-137	1.60691257583311e-134	302.402033551644
KIF20A	-3.22353659707249	7.13498804171811	-34.3697856695869	4.16818530690869e-135	1.03421827139468e-132	298.220159341015
NUF2	-3.36871457289521	6.22191535833461	-34.3155123003992	7.33260370837986e-135	1.77606136965115e-132	297.656287716392
CDCA3	-2.85422048218971	7.2965858778426	-34.2372216538391	1.65727989009496e-134	3.92081588882233e-132	296.842264360351
HMMR	-3.1845543983895	7.66674004763772	-34.1914454933426	2.67058345484038e-134	6.174510337748e-132	296.365967345767
UBE2C	-3.19873203684284	8.78291174623305	-34.1671672405458	3.43991924878905e-134	7.73639281514546e-132	296.113252051007
PRC1	-2.74395969213703	7.9611550343081	-34.165555647343	3.49822146364584e-134	7.73639281514546e-132	296.096474275911
NTF3	2.81235832344546	7.02829873385773	33.5930800051953	1.39680993892821e-131	3.02335053376951e-129	290.116978381915
KIF18B	-3.16898955324435	6.98634073379823	-33.5391530238119	2.46063149430948e-131	5.21500087325216e-129	289.551704301115
TOP2A	-3.70486806635077	8.2125532573449	-33.5290973119109	2.73474915535797e-131	5.67767411376666e-129	289.446260159186
DLGAP5	-3.37455972786609	6.27538671137383	-33.4216227099515	8.46261548744676e-131	1.72180374707592e-128	288.318536540794
ITLN1	3.82790744250425	7.54294897383941	33.1627152407711	1.29344624646144e-129	2.58004483632397e-127	285.596259540946
CDH19	3.2126417675614	5.87236544730764	32.9756904174365	9.31776761932299e-129	1.82287788444948e-126	283.624912838409
PBK	-3.77080851623505	6.33170306518368	-32.8663036014652	2.96277437059911e-128	5.68684974945373e-126	282.470028642705
DACH1	2.36768374072732	4.32474210112334	32.62996340469	3.62406538875451e-127	6.8273365184814e-125	279.970071263869
PTTG1	-2.4859146963095	9.58832563068334	-32.2694539519042	1.67258943913511e-125	3.09368224805845e-123	276.144336308349
UBE2T	-2.66691894783388	8.89043588257496	-32.2301526018543	2.54214597774421e-125	4.61808054135569e-123	275.726375137997
GNA14	2.09749813040329	5.99680108151923	32.0776917590637	1.29184905431384e-124	2.30561060167275e-122	274.103335505399
BUB1	-3.18578237243791	5.46461258889	-32.0496046027707	1.74341470991512e-124	3.05788928344251e-122	273.804044660851
MASP1	2.09544620120255	9.84114069644686	31.8969589940329	8.90451484894238e-124	1.53534965353035e-121	272.175937507559
STIL	-2.05122896480778	7.79074416067296	-31.694977332044	7.73479064502485e-123	1.31143375386396e-120	270.017619046361
CAP2	-2.18832219404124	9.01942830869853	-31.6038212416763	2.05492551226726e-122	3.42700938299916e-120	269.042069744292
KCNJ16	3.74614304545768	7.50455496343441	31.5929585582548	2.30882098812695e-122	3.78832837293798e-120	268.925756529887
FOXM1	-2.60097776026394	8.06993355686866	-31.5560717744618	3.42954610441217e-122	5.53790040002937e-120	268.530690797693
TTK	-3.17916175349402	5.73560084671611	-31.5409285400596	4.03463263944746e-122	6.41317466267172e-120	268.368460013269
CDK1	-2.71327508533244	7.13811193173886	-31.4661587520734	9.00306756863704e-122	1.40904932885761e-119	267.567075666834
NCAPG	-2.83218656679684	7.11490719528492	-31.0901860505246	5.14310407228075e-120	7.92739359504728e-118	263.528155981371
CENPW	-2.21313901478965	8.49484385606337	-31.0698299088455	6.40521832974946e-120	9.72541583112556e-118	263.309042098977
HJURP	-2.30394421192453	6.96452631261907	-31.0677560313191	6.55005631741487e-120	9.79907689956787e-118	263.286716345003
EXO1	-2.86436259961749	6.61418021749575	-31.0599415850802	7.12588151166165e-120	1.05060279156716e-117	263.202587941141
CCNB2	-3.17443605861221	7.42341734757014	-30.9906960808161	1.50392451223881e-119	2.18563200900077e-117	262.456821867948
CDC25C	-2.51676263592365	6.28624110236005	-30.7476521709761	2.0775061081754e-118	2.97668586457301e-116	259.835221980824
SLC26A6	-1.78842567580789	8.51769850074496	-30.5471221758108	1.82148826963058e-117	2.57361113429888e-115	257.667504049153
PRKAR2B	2.75070354652285	6.00402520655595	30.5049033501799	2.8785245402848e-117	4.01140139018045e-115	257.210584965046
HAND2	3.59296563582905	7.43279550607921	30.087848173618	2.67132261310327e-115	3.67234661393237e-113	252.687064609053
MKI67	-2.93971331213015	6.51996435454233	-30.0007282813971	6.89773128035515e-115	9.35608270867373e-113	251.739893086893
LIFR	3.42718632844222	7.45886848245918	29.9965656287171	7.21770761167067e-115	9.66128151756918e-113	251.694617373738
BUB1B	-2.79948776404333	6.44378629926284	-29.8741912033525	2.73952367955178e-114	3.61937329767277e-112	250.362816725447
IGFALS	2.43695033104305	8.23784582944079	29.639225403005	3.56228652299546e-113	4.64604369210678e-111	247.801507595831
NPY1R	3.48191796945709	8.58778962227751	29.5600390722023	8.46661150710928e-113	1.09026378306105e-110	246.937090951667
HAMP	4.08445079509676	11.1991594145298	29.5144435907283	1.39418278637084e-112	1.77287768571882e-110	246.439082453098
KAZN	1.94161385573432	7.21567800218171	29.4615278405224	2.48780272483533e-112	3.12449594070986e-110	245.860866565516
CETP	3.18604040795817	8.61601317474475	29.458891692568	2.56063697440825e-112	3.17675121227501e-110	245.832054013155
PDZRN4	2.38465631532001	4.66831221299271	29.1560614478947	7.07795651551189e-111	8.6751869436509e-109	242.517746174722
CENPI	-2.47649377032865	5.7429766474616	-29.1106079560777	1.1657515040598e-110	1.411808339381e-108	242.019531311668
SPC25	-3.1523752754131	6.34871249096998	-29.0309574372495	2.79601982150595e-110	3.34634231108e-108	241.146016013017
ECT2	-2.41738142035386	6.71084200494175	-28.9815234612588	4.81360441702079e-110	5.69404624818052e-108	240.603583181632
CDHR2	3.88237816778527	8.91000171147919	28.9417769639546	7.45138910794319e-110	8.71298636725357e-108	240.167285234757
NGFR	2.5888993102192	7.88538575909976	28.8669537802	1.69686475730866e-109	1.96161422455693e-107	239.345553811192
TRIP13	-2.51268422387109	6.69660814644912	-28.8097501063569	3.18452262838634e-109	3.64001670770497e-107	238.716978167487
CEP55	-2.86508226251773	7.43303123529094	-28.7937239152044	3.79894176439478e-109	4.29407050768756e-107	238.540822610707
NDC80	-2.34547220485028	8.17048651814219	-28.7129949831138	9.24202991482125e-109	1.03317769586238e-106	237.653116393526
SKA3	-1.87065174869212	5.81183515829701	-28.6186657614737	2.61362417837588e-108	2.89004334419759e-106	236.615112308249
ESM1	-3.70671489652388	6.9625094907359	-28.600354925561	3.19832217286165e-108	3.49855177037867e-106	236.413526088791
RND3	2.02963996704105	11.1872579690045	28.5879365142541	3.66769816379608e-108	3.96930781066995e-106	236.276793199497
ANXA3	2.87825443269191	6.58536428700048	28.5846732833266	3.80208736343802e-108	4.07143523665842e-106	236.240861113844
CDC20	-2.51220312756402	6.58031505581944	-28.5672055455315	4.60985096748595e-108	4.88500144710777e-106	236.048504194104
KIF2C	-2.28474813578232	6.23230785844611	-28.5627864276479	4.84010631091534e-108	5.07612386607647e-106	235.999835995727
KIF23	-2.20526461815212	6.00835135430899	-28.5272012991187	7.16702251191493e-108	7.43980816466435e-106	235.607869897462
CCNB1	-2.92686842018763	7.31217821411198	-28.3226586085051	6.85835240006676e-107	7.04747666322012e-105	233.352685494112
SGO2	-1.96321194877089	6.59318166666358	-28.2711107840227	1.21245984101806e-106	1.23343539626767e-104	232.783767871395
TBXA2R	2.36598077454933	9.77357941255923	28.1511764898144	4.56856155232646e-106	4.60158184869476e-104	231.459202278652
CENPE	-2.6113930485279	5.98978048011598	-28.1433781667031	4.9803261260141e-106	4.96714290979818e-104	231.373034174448
NRXN1	1.43465914283983	4.55924259904973	28.1294121853491	5.81276994492481e-106	5.74109792715729e-104	231.218703150597
POLQ	-2.55168669268381	5.11224597439558	-28.1187175456125	6.5431995503283e-106	6.40038163706633e-104	231.10051084514
KIF18A	-2.51841793686007	4.84815383996901	-28.054188734555	1.33677095945419e-105	1.29514009243119e-103	230.387161726613
SPDL1	-1.55822968740699	7.72357985447376	-27.9896326320731	2.73280060873663e-105	2.62271515025261e-103	229.67315919794
CFTR	3.43930453474278	6.34323815388435	27.9883512220982	2.771875910348e-105	2.63535454541777e-103	229.658983022124
NCAM1	2.82390690715356	6.97149420104121	27.9662046959625	3.54280306089227e-105	3.33712366096825e-103	229.413955376192
RRM2	-2.83262108219494	8.87027643524858	-27.8796696355175	9.2457099273679e-105	8.62904652212052e-103	228.456145578607
TFPI2	3.10161216998221	7.37523419278527	27.814339132436	1.90822659368161e-104	1.76476264886573e-102	227.732627110847
HIGD1B	-2.13771297872906	6.55462182678721	-27.6398863015816	1.32340288080812e-103	1.21288085643793e-101	225.798899736967
PLP1	2.58976718445665	4.05274275417466	27.5520453618164	3.51228049099979e-103	3.190216913834e-101	224.82429707329
DPT	4.56812509366099	9.95884655558596	27.5374735031529	4.12985625873614e-103	3.71796705487812e-101	224.662561734152
MYOM2	2.64069622923238	7.80851528347511	27.5138834901075	5.36823310709881e-103	4.79044170162423e-101	224.400696898361
DTL	-2.97821621501328	6.11800772454652	-27.4577907264271	1.00168906851049e-102	8.83979086443387e-101	223.777853963922
KIF11	-2.26974320807394	7.54487665912103	-27.4572280509834	1.00797772562108e-102	8.83979086443387e-101	223.771604876978
AURKB	-1.99167297684396	6.78932535270866	-27.3561852879336	3.10249743927149e-102	2.69758174783836e-100	222.649021813079
ID1	2.58778951001875	10.8299067882888	27.3376122444044	3.81502888602809e-102	3.28900753030202e-100	222.442589663551
CCNA2	-2.4937627058785	6.41644916358806	-27.203587115753	1.69725413838854e-101	1.45093834872493e-99	220.952170314227
RAD51	-2.03349135111173	7.54128010579482	-27.1928966803894	1.91196366017292e-101	1.62086719291159e-99	220.833229195503
NCAPH	-2.17528013700268	6.0566220935807	-27.1488131133242	3.12497616147352e-101	2.62730433807191e-99	220.342667414777
IL1RL1	3.04936086849937	6.93831609099442	27.0815882178491	6.61212259054406e-101	5.51353468144301e-99	219.594309504141
EFNB3	1.85075836501576	5.11831836865901	27.0762592079485	7.01696840192031e-101	5.80354630510043e-99	219.534971787248
AURKA	-2.1748240049738	9.5302887676383	-26.8637276060471	7.51946520326804e-100	6.16899350910047e-98	217.166770970627
RAD51AP1	-2.33200128453728	6.46962335609694	-26.7803052069682	1.90933400381006e-99	1.55389238566078e-97	216.236321949492
C1QTNF1	2.14860562120111	7.38595319375129	26.7509752920216	2.6498225432201e-99	2.13941624858557e-97	215.909074831752
EME1	-1.93096906335578	5.89238056401494	-26.7112477904549	4.13096884783429e-99	3.30900362905655e-97	215.465721037348
CNDP1	4.71713190415968	8.8492787716177	26.6747674563911	6.21108779393236e-99	4.93635907247452e-97	215.058508425558
CYP1A2	3.97426712776387	11.7185735056275	26.4950588658202	4.6371600106754e-98	3.65688595260471e-96	213.051174828164
APLN	-3.06069636531182	6.55214212881086	-26.3962038002836	1.40257783137967e-97	1.0975710983558e-95	211.946043925802
ASF1B	-2.30795328780298	6.25985536619617	-26.3941071048767	1.43590277809351e-97	1.11507167645384e-95	211.922597336373
ZWINT	-2.17523283733948	6.93197954110154	-26.249980753269	7.21832889136178e-97	5.56303483422904e-95	210.310199155542
GLP2R	1.94448456230931	6.5129491045256	26.1962143152248	1.31889566082658e-96	1.00880643290142e-94	209.708351602364
EZH2	-1.77871833418633	7.99929741231252	-26.1910611044813	1.397346709677e-96	1.06083642369732e-94	209.650658295537
CXCL12	2.98442282121673	10.4582070526735	26.0921348366942	4.2380852460333e-96	3.19363268206642e-94	208.542796928964
NECAB3	-1.43300463771949	9.61387173155367	-26.065709924033	5.70071212389889e-96	4.26421650267819e-94	208.246765406764
ITGA6	-1.01634773293807	11.0184818101356	-26.0638962102735	5.81791530464718e-96	4.32012061271356e-94	208.226445264076
LCAT	2.52966987493217	8.60919440032796	26.0410996352216	7.5138638029736e-96	5.5390243817138e-94	207.971024154815
TRAIP	-1.85018722259666	5.95466102612367	-26.0020804041926	1.16426052318783e-95	8.52087935423725e-94	207.533765088947
ZIC2	-4.67174623885749	6.21475908761846	-25.9924168946665	1.29765159697888e-95	9.42929264004726e-94	207.425459188183
FAM83F	1.27338282509868	5.35618343788916	25.9500904026949	2.08699464620462e-95	1.50574443516593e-93	206.951009580192
PRIMA1	2.12530815201448	5.53351644054147	25.8730801295617	4.95570320267928e-95	3.55030765358143e-93	206.087506033848
C7	3.94116551940622	8.35956512481111	25.8101260484901	1.00519284609727e-94	7.15092784849478e-93	205.381353623117
ANGPTL1	2.46396489314487	7.45458329682723	25.775655853795	1.48070017869885e-94	1.04605298040996e-92	204.994606168157
TPX2	-2.04468301241986	8.59658064009516	-25.5294413715024	2.35975686787996e-93	1.65557287013399e-91	202.230193664487
KIF14	-1.90971857204665	4.54329019058589	-25.5194664870958	2.64004160235341e-93	1.83953035758502e-91	202.118128951619
FBXL18	-1.47689669280903	6.69322600795199	-25.5120609271223	2.86946194744386e-93	1.98578478852696e-91	202.034926348416
ITGA9	2.02772852388781	10.4109169750257	25.4768869534512	4.26291945948863e-93	2.9301810582012e-91	201.639701422414
GABRD	-1.22409709358063	5.38188027712104	-25.4613641760652	5.07669573605941e-93	3.46612253174043e-91	201.465262143569
E2F2	-1.95038517579409	6.73497051177745	-25.4547728471201	5.46764956731857e-93	3.70815993655546e-91	201.391187361604
IL18R1	2.06447412462731	8.85656850290613	25.3638035058401	1.52256477194046e-92	1.02576499502982e-90	200.368622596875
RAB25	2.93928424081605	6.43912431414376	25.3307375531376	2.20948470332522e-92	1.4787557820347e-90	199.996830380527
MT1F	2.51685754914788	11.8716234936147	25.3110980574507	2.75646927726074e-92	1.83278182729239e-90	199.775978394648
E2F1	-1.9205276670565	6.28682774779675	-25.275478667008	4.11717285030038e-92	2.7197402211757e-90	199.375378152913
