logFC	AveExpr	t	P.Value	adj.P.Val	B
CLEC1B	6.26028863479001	8.68121466219955	52.7717946840614	2.98695231929484e-209	1.01287553147288e-205	468.493439004981
FCN2	6.1637480492278	8.4815806641304	46.2540098017265	5.20341751718403e-185	7.5620523431876e-182	412.867364076296
CLEC4M	6.0342105437457	7.19476330696345	65.0977072124497	7.17037045045958e-250	7.29441785925253e-246	561.556230336333
FCN3	5.3122665126725	9.74944368296099	46.6765569815197	1.20363223831943e-186	2.0407584600706e-183	416.622664559966
CRHBP	5.16728185014059	8.51972482875761	41.5613158178508	3.25423862730979e-166	2.36466925397303e-163	369.702687796095
MARCO	5.10904247848275	8.53623772509021	44.6805210335236	7.74619440752472e-179	9.85025446346862e-176	398.694558264291
STAB2	5.06612972800082	7.4957113453062	52.872887634161	1.30435912147162e-209	6.6346226713654e-206	469.318718554583
BMPER	4.99113116580603	6.85386972020571	49.1419093266368	5.21570380660024e-196	1.32648387061361e-192	438.11343519308
CNDP1	4.71713190415968	8.8492787716177	26.6747674563911	6.21108779393236e-99	4.93635907247452e-97	215.058508425558
DPT	4.56812509366099	9.95884655558596	27.5374735031529	4.12985625873614e-103	3.71796705487812e-101	224.662561734152
GPM6A	4.55354309365268	7.02377149164535	36.7723550119144	8.25264949143434e-146	3.81610014892553e-143	322.820688264732
CHST4	4.54962602334956	6.86838974134937	41.7117333528375	7.7937195696509e-167	6.09888532169681e-164	371.128496442716
RSPO3	4.41435074078746	6.95105581337038	39.6191478631606	4.33539045970575e-158	2.59434865568156e-155	351.03774984754
GPR182	4.20547772896965	6.76968826214876	37.7023641786921	7.18781304400822e-150	3.65608110483478e-147	332.150914769601
HAMP	4.08445079509676	11.1991594145298	29.5144435907283	1.39418278637084e-112	1.77287768571882e-110	246.439082453098
FGF23	4.05824377945035	5.19958415847856	23.9557381397763	1.22338206438569e-85	6.51595064973591e-84	184.494168300251
VIPR1	4.03983704920292	8.46548767826446	41.2796229578837	4.76603408954299e-165	3.23232431952806e-162	367.024898495598
CYP1A2	3.97426712776387	11.7185735056275	26.4950588658202	4.6371600106754e-98	3.65688595260471e-96	213.051174828164
C7	3.94116551940622	8.35956512481111	25.8101260484901	1.00519284609727e-94	7.15092784849478e-93	205.381353623117
CDHR2	3.88237816778527	8.91000171147919	28.9417769639546	7.45138910794319e-110	8.71298636725357e-108	240.167285234757
ITLN1	3.82790744250425	7.54294897383941	33.1627152407711	1.29344624646144e-129	2.58004483632397e-127	285.596259540946
SFRP1	3.81231718192904	6.47435214672885	35.0070830742216	5.63578176919605e-138	1.59257799827865e-135	304.814663635359
KCNJ16	3.74614304545768	7.50455496343441	31.5929585582548	2.30882098812695e-122	3.78832837293798e-120	268.925756529887
JCHAIN	3.69802527426363	7.97262228669584	21.0925000698516	1.5028222773457e-71	5.16493615791817e-70	152.108189130917
KCNN2	3.66928249634374	7.16277674639362	23.5523117130682	1.17855700055845e-83	5.90613811166559e-82	179.933703240484
CFP	3.64149429332825	7.67802077778823	41.1370385049302	1.86140165386598e-164	1.18350243904866e-161	365.665690448179
CD5L	3.61335054242329	9.85570675124657	23.3612046415533	1.02716134157192e-82	4.97586301324338e-81	177.772151704112
