ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0043277	apoptotic cell clearance	3/33	43/17653	6.97994775604999e-05	0.0242278370478782	0.0191584934344032	FCN2/FCN3/MARCO	3
GO:0000819	sister chromatid segregation	5/33	239/17653	7.59657876782393e-05	0.0242278370478782	0.0191584934344032	CDCA5/CDCA8/KIF4A/NEK2/SKA1	5
GO:0000280	nuclear division	6/33	411/17653	9.98073617752269e-05	0.0242278370478782	0.0191584934344032	ANLN/ASPM/CDCA5/CDCA8/KIF4A/NEK2	6
GO:0140014	mitotic nuclear division	5/33	269/17653	0.000132484658007029	0.0242278370478782	0.0191584934344032	ANLN/CDCA5/CDCA8/KIF4A/NEK2	5
GO:0000070	mitotic sister chromatid segregation	4/33	152/17653	0.000177997920315091	0.0242278370478782	0.0191584934344032	CDCA5/CDCA8/KIF4A/NEK2	4
GO:0048285	organelle fission	6/33	457/17653	0.000178145860646163	0.0242278370478782	0.0191584934344032	ANLN/ASPM/CDCA5/CDCA8/KIF4A/NEK2	6
GO:0001867	complement activation, lectin pathway	2/33	12/17653	0.000221059858084331	0.0249936102408771	0.0197640390578659	FCN2/FCN3	2
GO:0098813	nuclear chromosome segregation	5/33	307/17653	0.000245035394518403	0.0249936102408771	0.0197640390578659	CDCA5/CDCA8/KIF4A/NEK2/SKA1	5
GO:0035864	response to potassium ion	2/33	14/17653	0.000304082114332947	0.0275701116995205	0.0218014428170873	ADAMTS13/CRHBP	2
GO:0048149	behavioral response to ethanol	2/33	15/17653	0.000350453683741136	0.0285970205932767	0.0226134850666649	CRHBP/DBH	2
GO:0036066	protein O-linked fucosylation	2/33	16/17653	0.000400050185363243	0.0296764501142187	0.023467058720351	ADAMTS13/CFP	2
GO:0007059	chromosome segregation	5/33	358/17653	0.000496139624020753	0.0319415087887419	0.0252581848393947	CDCA5/CDCA8/KIF4A/NEK2/SKA1	5
GO:0007096	regulation of exit from mitosis	2/33	18/17653	0.000508872076291231	0.0319415087887419	0.0252581848393947	ANLN/CDCA5	2
GO:0060713	labyrinthine layer morphogenesis	2/33	21/17653	0.000696005744476913	0.0405671919637972	0.0320790617567179	BMP5/RSPO3	2
GO:0030496	midbody	5/33	166/18698	1.00776580394362e-05	0.00106823175218024	0.000763780398778325	ANLN/ASPM/CDCA8/KIF4A/NEK2	5
GO:0031045	dense core granule	2/33	13/18698	0.000232761061674041	0.00852678448896798	0.00609660857205258	CRHBP/SYT9	2
GO:0005819	spindle	5/33	324/18698	0.000241324089310415	0.00852678448896798	0.00609660857205258	ASPM/CDCA8/KIF4A/NEK2/SKA1	5
GO:0000775	chromosome, centromeric region	4/33	194/18698	0.000363247004843833	0.00962604562836158	0.00688257482862	CDCA5/CDCA8/NEK2/SKA1	4
GO:0005581	collagen trimer	3/33	88/18698	0.000496221770002362	0.0105199015240501	0.00752167735582527	FCN2/FCN3/MARCO	3
GO:0005874	microtubule	5/33	408/18698	0.000692260312412789	0.0122299321859593	0.00874434078837207	ASPM/CRHBP/KIF4A/NEK2/SKA1	5
GO:0005771	multivesicular body	2/33	42/18698	0.00248841940572915	0.03768177957247	0.0269422852951126	CRHBP/LRAT	2
GO:0098687	chromosomal region	4/33	347/18698	0.0031189069986895	0.0413255177326359	0.0295475399875848	CDCA5/CDCA8/NEK2/SKA1	4
GO:0005876	spindle microtubule	2/33	57/18698	0.00453713774126826	0.0480936600574436	0.034386728144349	KIF4A/SKA1	2
GO:0045171	intercellular bridge	2/33	57/18698	0.00453713774126826	0.0480936600574436	0.034386728144349	CDCA8/KIF4A	2
GO:0017046	peptide hormone binding	3/32	42/17548	6.02519782930517e-05	0.00564358499906245	0.00418043333263885	CRHBP/PTH1R/VIPR1	3
GO:0030246	carbohydrate binding	5/32	266/17548	0.000111026400767263	0.00564358499906245	0.00418043333263885	CLEC1B/CLEC4M/DBH/FCN2/FCN3	5
GO:0042277	peptide binding	5/32	273/17548	0.000125412999979166	0.00564358499906245	0.00418043333263885	CLEC4M/CRHBP/MARCO/PTH1R/VIPR1	5
GO:0033218	amide binding	5/32	308/17548	0.000220062362985888	0.00742710475077372	0.0055015590746472	CLEC4M/CRHBP/MARCO/PTH1R/VIPR1	5
GO:0042562	hormone binding	3/32	94/17548	0.000659679621135296	0.017811349770653	0.0131935924227059	CRHBP/PTH1R/VIPR1	3
