ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0030496	midbody	5/33	166/18698	1.00776580394362e-05	0.00106823175218024	0.000763780398778325	ANLN/ASPM/CDCA8/KIF4A/NEK2	5
GO:0031045	dense core granule	2/33	13/18698	0.000232761061674041	0.00852678448896798	0.00609660857205258	CRHBP/SYT9	2
GO:0005819	spindle	5/33	324/18698	0.000241324089310415	0.00852678448896798	0.00609660857205258	ASPM/CDCA8/KIF4A/NEK2/SKA1	5
GO:0000775	chromosome, centromeric region	4/33	194/18698	0.000363247004843833	0.00962604562836158	0.00688257482862	CDCA5/CDCA8/NEK2/SKA1	4
GO:0005581	collagen trimer	3/33	88/18698	0.000496221770002362	0.0105199015240501	0.00752167735582527	FCN2/FCN3/MARCO	3
GO:0005874	microtubule	5/33	408/18698	0.000692260312412789	0.0122299321859593	0.00874434078837207	ASPM/CRHBP/KIF4A/NEK2/SKA1	5
GO:0005771	multivesicular body	2/33	42/18698	0.00248841940572915	0.03768177957247	0.0269422852951126	CRHBP/LRAT	2
GO:0098687	chromosomal region	4/33	347/18698	0.0031189069986895	0.0413255177326359	0.0295475399875848	CDCA5/CDCA8/NEK2/SKA1	4
GO:0005876	spindle microtubule	2/33	57/18698	0.00453713774126826	0.0480936600574436	0.034386728144349	KIF4A/SKA1	2
GO:0045171	intercellular bridge	2/33	57/18698	0.00453713774126826	0.0480936600574436	0.034386728144349	CDCA8/KIF4A	2
